SK_ID_CURR,TARGET
323387,0.035707442290261036
323394,0.042270736905239845
323398,0.03557215885007592
323405,0.06712632725370914
323407,0.14022601443210214
323428,0.39999206655845154
323436,0.1888170900329598
323451,0.12053348732154973
323455,0.05391323783241722
323463,0.02235658363118416
323466,0.08331185531062366
323475,0.05942680705240394
323477,0.032302126070371494
323481,0.015256092810055286
323485,0.031816760722264
323488,0.04946016698304881
323493,0.043699044666232686
323494,0.03197679228256255
323505,0.05567837197449464
323506,0.056002152641910004
323509,0.024097505503853266
323518,0.038220576756352855
323530,0.11642703924720417
323539,0.03007120525670904
323549,0.012998373696385623
323557,0.0470657518866783
323568,0.08937826887223096
323569,0.025459908329353596
323571,0.04589795345086382
323573,0.075728647231666
323585,0.029507808119609593
323588,0.05148052572986346
323599,0.250470589243576
323615,0.010247026164739579
323617,0.04362349478598382
323620,0.11706229720783087
323636,0.059648330221659066
323665,0.028054497068684046
323670,0.02042664649866665
323675,0.01694499784872049
323688,0.03870878297263966
323693,0.020145528473656277
323694,0.05575310686911484
323696,0.04793260110459015
323710,0.04085912670394191
323716,0.11964406971708783
323718,0.06927475489142075
323719,0.041946658934117365
323720,0.04129603874274933
323722,0.044592434262595904
323729,0.0763356060875323
323738,0.04513727255128536
323740,0.04847877140919633
323787,0.016889221686980913
323795,0.03445534789960237
323801,0.012982394291988185
323810,0.04734463768705816
323822,0.04968863782928265
323825,0.07851706846755731
323833,0.03933056658695654
323860,0.012358125830853597
323871,0.017333439019278533
323879,0.07696120323631746
323888,0.05844581673894474
323891,0.41908005521029795
323894,0.08966335253337086
323909,0.02409784445777381
323911,0.0737928358857716
323920,0.24296006964941394
323923,0.0640421353432905
323930,0.025646712478200478
323935,0.03870424630436834
323937,0.14219065507996118
323938,0.05273563933235644
323948,0.06486923752057967
323956,0.08586574211763419
323962,0.15091415032199076
323964,0.027150502703171726
323966,0.02838642407223595
323970,0.013371702963572485
323972,0.025252072595091893
323977,0.047704398082270394
323985,0.11913753661049419
323989,0.030398742262826774
323994,0.03866775738960083
324010,0.03410946095160509
324020,0.08785996912287414
324033,0.059114377862486224
324052,0.1315296128813127
324055,0.017567654538271412
324075,0.01656942912664761
324087,0.17434292967188264
324088,0.011885761548132777
324091,0.05304959964359794
324104,0.05646331315262813
324109,0.11336956182314452
324114,0.024224737156069043
324118,0.0536938590572433
324125,0.13766574308594104
324130,0.14490301724186105
324146,0.02103402851896348
324149,0.07684371550077772
324156,0.01470886246418574
324170,0.043416762976049225
324171,0.04217059453922107
324172,0.036352573126488014
324178,0.3045575176667393
324180,0.044928209760221875
324220,0.015497898745563787
324222,0.02062433199580249
324227,0.05035963481889246
324229,0.07800437153950461
324230,0.06817291765496887
324235,0.03936569100838563
324243,0.023813863703611483
324247,0.33517730053790185
324264,0.21575343487286525
324269,0.07983909372900114
324270,0.023604706086280094
324271,0.15220894223965287
324291,0.2123551485191541
324293,0.025784176695480245
324296,0.09919222411765082
324298,0.14994449646405447
324302,0.2412208362361244
324305,0.013017359116403004
324310,0.01977865317415405
324325,0.026020383169488015
324339,0.026815784424630895
324345,0.04375638688361422
324347,0.054257924980086365
324356,0.022065879638456756
324383,0.07606015778108678
324387,0.06713811757410439
324393,0.08084943188477363
324400,0.04715611458165916
324401,0.02889243773348374
324412,0.05133540108167669
324414,0.02261663413153138
324415,0.18932772058093933
324416,0.05346617406998225
324420,0.24409061247718833
324437,0.009083598894444373
324445,0.2703663579781714
324464,0.13650607526159184
324472,0.043351950408282804
324496,0.08352961464272365
324499,0.03419229663758289
324512,0.05046402608859166
324544,0.09359094689480493
324545,0.04229112296316793
324552,0.0527574163530661
324553,0.04917817983521187
324558,0.13814112909120754
324559,0.02971645221356403
324572,0.052904247375483604
324582,0.1340057524909704
324595,0.25878918922052313
324596,0.24943554305622312
324598,0.09271732628776978
324614,0.12564380638629144
324620,0.36438488740012576
324621,0.026316622166896484
324624,0.13513692964440835
324651,0.07793909006682505
324655,0.2188804025411049
324669,0.02037146009748167
324674,0.3646544504410577
324677,0.0367521246435967
324681,0.09041323966189449
324689,0.018356895644095872
324708,0.017994415889737714
324714,0.17461202250645738
324716,0.2481207879571542
324719,0.05301469945336659
324731,0.11963350376963564
324733,0.1033059415074495
324741,0.22285774123372226
324745,0.047787118317790964
324747,0.08573957699017817
324748,0.008395402621204796
324764,0.10221033673796423
324772,0.04357795402312137
324788,0.10472669204032196
324795,0.0241363016792904
324801,0.03305848213211134
324811,0.038243326799116614
324816,0.40061635162506687
324821,0.10324946859236848
324825,0.019118121659841218
324840,0.30620503924445197
324841,0.06915809652576428
324854,0.048817018830616045
324866,0.035202436508768656
324884,0.10041531864920945
324894,0.12818810644115097
324895,0.0619822661996346
324913,0.03882798663580085
324914,0.020261803840389322
324944,0.11925983967615544
324949,0.16491070923161846
324978,0.030317497628414306
324983,0.02779584474910079
324987,0.07638176079734522
324995,0.0088304844575053
325000,0.02208001293934518
325001,0.29206524338814943
325005,0.026757120823161378
325017,0.0349489943966593
325019,0.08271674846503276
325020,0.022652332548208746
325021,0.18205232863158208
325041,0.0480986177321793
325063,0.44133574772719036
325066,0.03444932205651604
325070,0.0826759749913893
325102,0.13115805136948633
325117,0.018932551835860883
325121,0.12902623144961525
325136,0.04762634018135207
325153,0.03163212565107339
325157,0.021919467231720478
325158,0.05288451439732214
325163,0.0646786613098788
325180,0.06157076902864597
325181,0.0359132189048863
325185,0.2705232244941785
325194,0.0802316150195348
325196,0.09490880610369862
325206,0.04602028250518245
325212,0.0321878715343615
325217,0.10501886375732304
325218,0.1734406362869725
325223,0.057189625869732225
325238,0.16911720240656564
325254,0.12366307957396275
325258,0.05666334869521956
325268,0.04262422545329282
325269,0.183963359237516
325275,0.029339498803375743
325277,0.05253307292554838
325282,0.03599473272562122
325284,0.025183433988797826
325289,0.030872855850680253
325291,0.303963296148568
325300,0.08240575169302726
325303,0.060438162788876315
325306,0.016177526850687674
325313,0.035214582099954414
325316,0.037207288221336954
325318,0.019328474147245294
325332,0.05937595094931385
325344,0.09971179485511995
325354,0.0559618334192577
325360,0.012435541745872077
325364,0.028235713179783364
325375,0.16707308370155427
325377,0.012135662924227094
325380,0.014067512176574587
325390,0.13706128909811213
325392,0.014076113688078139
325395,0.06957544667475886
325411,0.03199452037021433
325412,0.09060471943457372
325420,0.07803252417988334
325424,0.028407403902285067
325433,0.036826446378017554
325438,0.020030899595192896
325439,0.013677963601544165
325443,0.08701728579774434
325454,0.041637054554411385
325464,0.07846630184419998
325473,0.02273468836991082
325476,0.01766099744492787
325495,0.06615739080274095
325525,0.023177529536311244
325529,0.03295554569168654
325552,0.02826038200754534
325553,0.17698845012588688
325564,0.03157534634155639
325565,0.1354259015708029
325580,0.0441977630372793
325590,0.5058963768536645
325591,0.033025326364687795
325596,0.046610984312129254
325601,0.024223302070078265
325602,0.10613840671160343
325623,0.030261011226199886
325625,0.05953729325659389
325641,0.40598900427530454
325645,0.049965680156912204
325657,0.10780541574222163
325680,0.02406446734399436
325691,0.044923102760074156
325701,0.07199023022627424
325710,0.0485523026353908
325712,0.0544815995940316
325714,0.09992688226860573
325716,0.0635378301333997
325724,0.18887776453287589
325744,0.0965538657238789
325751,0.25324568901007843
325757,0.013290894652123379
325765,0.05102178301008977
325767,0.3733504539392528
325770,0.1812539546100665
325778,0.08241678792259036
325784,0.06703841540184324
325791,0.0669239473667989
325809,0.1290056867890328
325814,0.18736626621927088
325817,0.14438405575411647
325820,0.2625314895996868
325822,0.06968844476949841
325830,0.054399596148376826
325832,0.273552279438825
325840,0.07612076802157706
325849,0.029868206567460982
325852,0.03449000877340704
325859,0.04519168113216456
325864,0.06602793191034273
325865,0.16686233990733115
325879,0.03423667435357248
325890,0.036276579688639524
325899,0.025649264708433185
325908,0.03911789528195274
325916,0.0569067303811602
325918,0.03565663702028657
325919,0.01061293369176296
325922,0.03366040428619128
325925,0.054668993614042996
325934,0.02788510300553622
325939,0.01325375968325779
325942,0.017622982811358386
325948,0.2949889275206269
325954,0.06359455371132243
325962,0.027084101557139684
325966,0.09752353552199831
325969,0.03673185672732824
325971,0.024212571785113508
325972,0.01332208869259767
325976,0.06738628909594963
325981,0.01706437782713683
325992,0.0791221580352563
326013,0.06093549800169655
326017,0.05632276172122166
326019,0.0338846702300617
326027,0.06806629692307987
326028,0.01888707214763898
326033,0.05907718897503763
326041,0.027197244605660642
326043,0.031477246923722474
326049,0.043083040607062854
326054,0.03493272650764231
326057,0.11742070375751583
326074,0.01543257442833591
326078,0.07375287601398377
326083,0.03513069719792995
326084,0.00927726571702548
326085,0.10260721261399176
326087,0.02842558662539581
326088,0.19903496357409806
326102,0.25817140710104874
326117,0.030491446764164765
326145,0.08681773545588094
326150,0.07761669019493982
326160,0.12759694544615108
326166,0.047118595662024476
326170,0.022050918987817813
326180,0.03059555850735652
326182,0.13528643121239947
326186,0.017198587034548612
326188,0.2011087577918752
326190,0.330430863130548
326196,0.2090938994290513
326199,0.10960770400751234
326201,0.12331296155537061
326204,0.027096627862092902
326209,0.042740443615421606
326211,0.05242747227746106
326218,0.09356321079993296
326239,0.05263386871992744
326259,0.05233684115445358
326260,0.05793765182714989
326284,0.12338675965899785
326289,0.05948265769368682
326290,0.021134649964338836
326295,0.07952564462165888
326299,0.14138005654023908
326305,0.02779308089689891
326309,0.04474540671946732
326323,0.029757979051674023
326364,0.03337135768463507
326369,0.022326049562220417
326385,0.017297262980583122
326410,0.035242054352681636
326411,0.011182233400985217
326418,0.08604095517036776
326428,0.056604389150263494
326435,0.15558784214252733
326437,0.0353566308194785
326438,0.05188012927510268
326451,0.04142025913673591
326464,0.2816435646389434
326471,0.028897557339593937
326472,0.32458850156261654
326475,0.0876845070997087
326477,0.01904955476846866
326480,0.028287875719927337
326486,0.038523932782390816
326502,0.05328671273539859
326506,0.25068147984702205
326513,0.03933032025567009
326516,0.023397984533951893
326528,0.028931570561406803
326530,0.04029742287337197
326531,0.04427809847490813
326532,0.015160991920854128
326538,0.017638898669667946
326551,0.042822781205975366
326559,0.023758870728655047
326576,0.1373908730980467
326577,0.0937932727444388
326602,0.08260141207113524
326606,0.03145023152501244
326618,0.15558606511964693
326620,0.016074563546824412
326624,0.07148777649146809
326639,0.0968290814231998
326647,0.31399554074047237
326652,0.1559578702718292
326661,0.13617109408510686
326667,0.14398027578839068
326670,0.06205276731825436
326672,0.059050241751876495
326693,0.17227307725223348
326704,0.03781915253933214
326723,0.04439009173656412
326734,0.036367293300010074
326738,0.11461514339285185
326746,0.038894840277645386
326753,0.02192758537939214
326754,0.01776316445927114
326763,0.18031412922374002
326779,0.02406496731907652
326785,0.0806357547795988
326786,0.012849216739494344
326787,0.1442778438934525
326789,0.033734832775917475
326799,0.03099302164076219
326802,0.04666925039348899
326804,0.051078672974327714
326823,0.052787509417762474
326827,0.06041630624652953
326833,0.09166224311368888
326838,0.03750754171924353
326842,0.029770795551740517
326856,0.20054568581026894
326867,0.028739484675891866
326870,0.020920514379224545
326871,0.09154683994576902
326875,0.059724749656680634
326879,0.06842927216713848
326884,0.05374520509240807
326900,0.044548124127179144
326904,0.01460313856366812
326905,0.1461299135057511
326917,0.02733117327161574
326919,0.051855196018757904
326921,0.2577555628012813
326929,0.06756098419829921
326942,0.06462727420669342
326944,0.025896628689812257
326953,0.06554492230465396
326968,0.04706936453039522
326985,0.07950555724249338
326987,0.07577170558220214
326988,0.01684432221580898
326994,0.033636103142975965
327005,0.031200590722704924
327010,0.060991922542619925
327017,0.07980278007094148
327026,0.14993922330681728
327030,0.016528236384276328
327031,0.017253493738365874
327045,0.15050710122196911
327054,0.010978714910170263
327078,0.028953411829087596
327080,0.016392969058228474
327087,0.3921977949858149
327137,0.056638945165014075
327147,0.11027654245688093
327150,0.06198095294539564
327153,0.0847367340044483
327160,0.08800433398066601
327164,0.015535739847323373
327169,0.11471945137259797
327187,0.12804279103184177
327188,0.06943470651679445
327189,0.031723800404603875
327194,0.023867926173844315
327196,0.19027481597800455
327202,0.14646359805370482
327207,0.014503050458686002
327215,0.035808049449343675
327216,0.09392926217113477
327220,0.044188798798855886
327222,0.03639744799060541
327230,0.057711596143885234
327231,0.2086024286017767
327238,0.08921926704598697
327247,0.009722986475167053
327262,0.05036780052864806
327265,0.023478165148166225
327267,0.013039985409490666
327273,0.00836803321274586
327276,0.09674380931863429
327280,0.16194882803532756
327287,0.044754888046757556
327301,0.11963325536602248
327307,0.06586024548106816
327309,0.13520154984864155
327316,0.10421354542178812
327327,0.1394273825215873
327334,0.24586559991687595
327335,0.06327150929196027
327338,0.011116523337074642
327341,0.03840426852360322
327350,0.019783715330627144
327355,0.019121361939856
327370,0.03462597446974633
327386,0.032173213702526494
327391,0.14433931108538814
327393,0.21733834429992435
327408,0.04677747118014277
327415,0.3901955275794314
327431,0.0969430368624659
327445,0.01782363769219751
327449,0.11905685581595367
327457,0.14836549476890876
327488,0.012326027590920573
327489,0.03224571852166805
327523,0.04403524900737088
327537,0.028332764129216
327550,0.13493818287274542
327556,0.03072426273795426
327562,0.010643512740075998
327567,0.16722781688510246
327587,0.055997855182369674
327594,0.07714470377710635
327602,0.02666733790451087
327604,0.03195415678097901
327609,0.11790388391054128
327618,0.03410861415017129
327620,0.02797430989241892
327626,0.2315721422890125
327628,0.012609039129527292
327629,0.16226688060117353
327631,0.0822876900489125
327633,0.030322512028176093
327638,0.007683264355698533
327665,0.011476124506783902
327689,0.03605727308780641
327697,0.04234498549106601
327702,0.07045629825272982
327704,0.09714103926045926
327723,0.0629878466955378
327726,0.02781964381902337
327732,0.15573725578198097
327739,0.06371204029405976
327750,0.015427312028982194
327751,0.02921689652622133
327765,0.15146943371020316
327766,0.027640330406404706
327771,0.03125456290094431
327772,0.30310367657907944
327774,0.12311970283038154
327784,0.02139123430791774
327789,0.009247557406229994
327794,0.021013504437879287
327799,0.12210041538345971
327803,0.05969506249779371
327817,0.03929039756340945
327819,0.03472224176380385
327823,0.06690273343606673
327828,0.5344501882412608
327834,0.0966117331101149
327835,0.03340354862000768
327866,0.37089961269714955
327871,0.02919542083793705
327886,0.06720073230616208
327900,0.07315627373135991
327901,0.11358927944061567
327904,0.019282967325798518
327906,0.14712255316260003
327908,0.06410147698785805
327909,0.01813464777741842
327914,0.23317709704880324
327917,0.1689853295218033
327928,0.10666675871821461
327947,0.022747796153307662
327949,0.035484017889768384
327952,0.10566334097539466
327954,0.03311266301102066
327962,0.04278505626321775
327964,0.20787892567944646
327985,0.033681497976728016
327996,0.06701987756580106
327997,0.05341819460459931
328013,0.015347308194610805
328017,0.05552592635189604
328027,0.04625052254412972
328029,0.1774317660117081
328042,0.07256465413415863
328043,0.0400600049097571
328064,0.1373309596456738
328072,0.01279715560961054
328074,0.18671764325508708
328080,0.044782076005526125
328086,0.07268114573059582
328122,0.03683557961604428
328126,0.013378143498059271
328127,0.08819993474566726
328142,0.012144161324336732
328144,0.03204262688346538
328150,0.14412020889178373
328154,0.14990492472898032
328160,0.047873607156800196
328171,0.06927200427387677
328179,0.08273201274255
328192,0.02385094469493335
328195,0.07673689738534833
328196,0.029944496992937823
328201,0.018054459927629954
328203,0.041155932950964334
328217,0.11439679762564041
328218,0.020194954400411098
328228,0.14034738018381118
328231,0.10635103657964061
328246,0.052142218032576695
328252,0.06471543053799
328255,0.07628204392123739
328264,0.023302468646823806
328281,0.05036035721208817
328282,0.011470879121178343
328291,0.07294858143752103
328303,0.027642038998143395
328305,0.1590336477534412
328313,0.03363559370585352
328336,0.094972710216615
328340,0.02929282501838625
328343,0.03503596590295025
328368,0.41681310041565356
328372,0.014780025919724767
328381,0.0806488223450608
328383,0.08393671416719706
328385,0.01713053913630315
328393,0.03956231807552338
328395,0.042853241835843804
328409,0.026790622329345763
328424,0.03752430462709307
328427,0.06155462037724553
328456,0.055297192266904154
328463,0.07538892601227261
328489,0.08309096341636263
328491,0.04621951908468313
328509,0.02345603874628896
328516,0.21699811368114752
328524,0.02484711318801661
328535,0.04279869042392612
328536,0.024792607400627133
328539,0.034708068055249376
328542,0.24744493984708918
328545,0.1749873359356645
328549,0.09900254560999532
328554,0.01722150093216464
328558,0.10918814430018434
328571,0.08732885994718047
328576,0.04044779946943725
328578,0.05093649027033313
328588,0.1745791477172367
328601,0.02339483699296791
328604,0.08296846210185256
328624,0.008253716779811082
328629,0.05366956480559079
328632,0.008535341343472273
328634,0.06710207305779468
328636,0.05177503509302811
328637,0.050415588627547255
328647,0.04511209018430629
328668,0.012586557011100228
328669,0.03822768820654159
328678,0.03641291875950875
328684,0.04245735230137053
328694,0.08110846554974528
328705,0.030486082862140818
328712,0.038560860511775756
328720,0.0694113038647224
328729,0.2930185523734656
328730,0.045045228152346545
328733,0.028440514603951902
328758,0.15239373990409993
328761,0.041909370202299484
328764,0.04606000341914646
328777,0.06911409728580643
328783,0.06279556668689379
328813,0.0786061636711219
328819,0.032646978643392506
328826,0.038474599700167235
328829,0.12219059647510663
328834,0.02895430506518208
328845,0.011113222875286276
328856,0.1282968537891025
328865,0.0907683609105893
328868,0.24033870588894807
328878,0.4167854148613902
328896,0.020578293697539697
328899,0.01187856784065615
328909,0.04737425903924607
328914,0.010299306947092572
328926,0.04378630336213912
328934,0.040694901672536136
328935,0.013503493950996544
328949,0.09104810404538376
328954,0.03842865990805894
328957,0.03135729402701133
328968,0.09402773683389382
328974,0.021509170074500553
328984,0.011807985364878001
328991,0.01978904113837393
328997,0.024762392730862993
329000,0.053174925490747246
329005,0.03197838066488169
329007,0.07305522452279417
329018,0.07290144796971773
329034,0.08410750169014734
329051,0.3399576404450744
329052,0.07064274694304594
329055,0.11728293391799567
329062,0.21434013633032212
329064,0.13848027345813255
329070,0.28510382925208444
329075,0.038970907046664074
329078,0.07532478132773118
329081,0.01165799203936778
329086,0.1981256357936401
329101,0.03814222626542583
329105,0.08960380711399789
329113,0.1708982365755479
329119,0.3176891775280798
329133,0.06661057631375954
329135,0.038957294314941285
329138,0.021133716080785816
329143,0.03264740005190355
329157,0.06391042973167907
329165,0.13237103159813918
329170,0.04497471960169469
329176,0.129639867079087
329177,0.060776695690155653
329179,0.050567180688031496
329196,0.15303493263762544
329209,0.05643123304310814
329219,0.2860202921607314
329241,0.03928611842905477
329245,0.1012179970240155
329248,0.026855434489959563
329249,0.03195719504032454
329251,0.01883478314288862
329252,0.04800570598291103
329256,0.05825748825825639
329261,0.04533245854404739
329264,0.32720816236922445
329297,0.2254503439870986
329310,0.05739524719626868
329320,0.03933584290397462
329328,0.020938853232127092
329340,0.12987811278511105
329347,0.042998016750020754
329351,0.0912837954902199
329356,0.020876627731635494
329360,0.4157180583098341
329364,0.036814134153084474
329365,0.0184499683276092
329381,0.048770201477944426
329383,0.0984528602713279
329385,0.0362937730701264
329388,0.10261139893456876
329390,0.05928635448868856
329393,0.07534346557734127
329403,0.0634024892406099
329409,0.025921800890330762
329418,0.38580712403856204
329428,0.01912352220723249
329433,0.049523264633219315
329439,0.03629481412625784
329459,0.03905018331323249
329463,0.11988112870145146
329475,0.03987430622119078
329479,0.04312131388970579
329494,0.08420371657817458
329500,0.2409410099347534
329503,0.008268492587309976
329512,0.009935018505944916
329514,0.14949014202835892
329521,0.06829693329650835
329526,0.2240738923104204
329531,0.006846014477481877
329534,0.17511859279282507
329545,0.06250363124888564
329553,0.011574521678884403
329569,0.056598880528577734
329571,0.10218046974325964
329580,0.027327071205856784
329585,0.07751190076716812
329588,0.15802199945412676
329603,0.04891805105236206
329605,0.023718285302339964
329611,0.04013809236631731
329613,0.05943908492966293
329615,0.06962180278753055
329618,0.09864910261352033
329623,0.03703457410233745
329626,0.06545863072708058
329678,0.011823519109811331
329690,0.038103356704931014
329693,0.13373438524994324
329698,0.20364521799474586
329700,0.010468072497502989
329706,0.023268602160734942
329709,0.030393783539642238
329713,0.07972406374169964
329716,0.05150886694439165
329717,0.04622709121064471
329719,0.04850040413550765
329720,0.03489537696269007
329737,0.022617695422575843
329741,0.0348998874505684
329742,0.03198046553182706
329749,0.06748405945843841
329765,0.04581229615164438
329771,0.05313389460860435
329775,0.0374389052652771
329779,0.041304842942760364
329781,0.032630853073177576
329788,0.05202925322878413
329798,0.07791453162662346
329799,0.020700596036222665
329810,0.08288568758227476
329811,0.017858336087158925
329812,0.02605393230387726
329819,0.05545593572124515
329822,0.08842764201724025
329826,0.019771507049999523
329843,0.05907591564878282
329846,0.022255408321762583
329856,0.1111552352195866
329871,0.07371346714337026
329882,0.03810241072925722
329885,0.031035539637002417
329893,0.06485096407156822
329898,0.048313562763910065
329903,0.05732455863863657
329916,0.053767364395248166
329918,0.009749369320117943
329934,0.026172593075009146
329942,0.05805112675204072
329949,0.025517251062014325
329958,0.18828119079298714
329965,0.07563547184127081
329969,0.016967537432881045
329972,0.04096793251796358
329981,0.24590596702049536
329988,0.03148046345252335
329989,0.08131494533802104
330004,0.2264134448201433
330006,0.5252032653732542
330014,0.09366530539471525
330025,0.27231419386744876
330040,0.037714268038982986
330047,0.206497716016835
330070,0.04912190225843007
330074,0.01697398063051799
330075,0.01859432752885423
330085,0.035550118250074356
330095,0.052389372695451214
330106,0.09347969875028962
330119,0.0278824793981283
330122,0.030528769561132936
330129,0.1010656060421666
330145,0.2084093008204964
330148,0.03000900841471371
330154,0.056828378602618114
330156,0.02381353524473505
330162,0.052808386544243927
330164,0.055184740590216316
330187,0.04554827253000709
330188,0.0801777005096084
330189,0.04429460851742389
330192,0.056887976005455344
330193,0.028377872258842595
330200,0.09217509584078618
330205,0.08268787919270382
330207,0.04782015480344284
330220,0.02449261098184847
330228,0.43016983615569404
330243,0.04333145429926625
330245,0.07739332121432861
330270,0.01887834452937029
330272,0.03837867014617909
330279,0.019268294391640718
330288,0.29788012357194465
330289,0.03134610940483282
330299,0.03863407361538165
330308,0.03989869090982329
330314,0.07849967104347712
330317,0.0476119742682851
330322,0.020941100590811952
330332,0.033138724047539515
330356,0.1364797404745851
330358,0.06647845537546361
330360,0.01548825828618636
330363,0.07680361048758957
330364,0.058760785921706984
330368,0.06018727447574139
330376,0.015205275513583062
330378,0.0818136918424809
330381,0.05391192615360455
330386,0.09072211076426755
330387,0.022570512728766336
330395,0.11588021601170935
330396,0.02878316483406455
330406,0.039514252933862404
330423,0.03836051344024658
330430,0.03291116131817747
330467,0.040323545307480085
330469,0.03839033901869805
330473,0.07158198308900791
330479,0.09197932616072518
330486,0.1574295058998134
330523,0.16885889869635434
330524,0.09199790500326116
330540,0.034916551641471234
330564,0.08840327253120968
330565,0.049684524180081166
330567,0.10793689611367
330568,0.04220787889395613
330602,0.023441169702989508
330616,0.03385252694412476
330617,0.008054914560909107
330625,0.19710681505059957
330635,0.04439490949549962
330636,0.07484225022976751
330639,0.07070393006884215
330661,0.07697988633706135
330666,0.02466439694042857
330670,0.011475753986193432
330682,0.04413480612174797
330690,0.017699497893872894
330708,0.08394697069922184
330726,0.027529827985115416
330730,0.020094105586248957
330765,0.02094210626028944
330776,0.021663915095843915
330789,0.020647604447376962
330791,0.019062374089843185
330803,0.055973931837270736
330805,0.013621831487117795
330807,0.04751107607355175
330821,0.012423609538749486
330822,0.03322018148150393
330836,0.0342575627649114
330837,0.04164853426841424
330839,0.02859885383210398
330840,0.017088540335595887
330861,0.04965025856833718
330878,0.05323268866554699
330881,0.01578768480253473
330888,0.024277053710898243
330890,0.19994960356431557
330903,0.20504423693316995
330904,0.03073666283451273
330905,0.03669796113514237
330907,0.07871943861003584
330915,0.0333520873404682
330921,0.18610899029856465
330922,0.04361467310790269
330925,0.013849449023117927
330942,0.12588179079392295
330945,0.06695014752695333
330957,0.11643442878345452
330965,0.09914615042983108
330973,0.08715691592750875
330979,0.019210195954150813
330981,0.026895719552467286
331005,0.08743009584153569
331018,0.10677514380006363
331026,0.028653162786548524
331032,0.01234407758176147
331033,0.0974030753481896
331036,0.01374599747519878
331037,0.016799143360065747
331048,0.03887554819644233
331054,0.16528198438375297
331058,0.04408030282123691
331063,0.05773731139672632
331077,0.07500520944755402
331079,0.01043275457261871
331081,0.1763014568884128
331082,0.01931972619405726
331090,0.02586229839634966
331110,0.025224301082615846
331127,0.15716854764450178
331141,0.034477479318317863
331153,0.07798957334883343
331165,0.05366540214158637
331171,0.018226999336356242
331179,0.07011540341402733
331191,0.25823175825885564
331193,0.10801749009200323
331197,0.02676669339795567
331204,0.03573932034367049
331207,0.14469555207756934
331212,0.02476730017903668
331220,0.2152252400791122
331242,0.03891514511120704
331244,0.14176396893579252
331273,0.030910364428963593
331281,0.03302381944687401
331289,0.019028086841607988
331293,0.06354183340633832
331294,0.033186236749008495
331299,0.020463600129635696
331300,0.02516561322540284
331302,0.027007691487751166
331322,0.026148511514095377
331334,0.044994563704309765
331347,0.024935276233293415
331353,0.04091079368564042
331361,0.029534763615124665
331370,0.025837215741654224
331379,0.03343557797363111
331382,0.110814283622524
331388,0.31178309728438447
331390,0.03080750989248952
331400,0.06062059341806047
331411,0.043431608437126866
331431,0.013538625821866806
331451,0.04749915522237341
331455,0.03878222579695195
331456,0.006847420271721361
331461,0.02629955695281115
331468,0.09151928199883581
331480,0.10354350136035276
331491,0.021446259443467737
331505,0.15757013586129215
331508,0.017821619195298587
331517,0.021720851411488808
331519,0.17737467290482237
331526,0.010511529876595163
331530,0.015066591669611369
331533,0.04628546191065389
331554,0.07381540501000984
331579,0.029280394981567412
331590,0.014367124855784313
331599,0.03517594230239364
331604,0.11063558742274351
331605,0.06742568536129583
331611,0.022565887003161426
331616,0.32160811224196073
331620,0.02618849897277485
331623,0.12273385180863487
331641,0.035680775385394145
331645,0.06649307469713416
331657,0.08820371108764503
331662,0.030046898963245545
331678,0.01222273932975853
331684,0.10481196048555569
331686,0.13379204340834538
331691,0.08196187721582616
331697,0.15255964899768257
331707,0.14828966007514835
331709,0.007341194994533577
331716,0.05239765677476602
331719,0.04495814832681465
331729,0.01085579284093562
331735,0.029096750556110395
331743,0.02277648066481208
331761,0.10555338277110113
331772,0.01650034839193517
331777,0.022133867714186073
331794,0.050124056444122565
331813,0.16920025790353774
331818,0.19434625676195968
331834,0.03734836069412492
331848,0.03871518763512013
331849,0.04438614035889204
331868,0.015194942425288151
331875,0.041979727879926765
331879,0.03427834189668734
331886,0.022267287283481648
331888,0.05814993730401229
331891,0.03558022978508276
331903,0.019602744769390733
331905,0.03074915365706221
331913,0.04929513937120845
331914,0.01963785135221246
331937,0.014068046291473736
331938,0.05326115915088229
331939,0.08556668943339939
331944,0.032099474184059486
331948,0.09481734651218014
331968,0.029762358269268038
331976,0.3659150489145117
331977,0.14792737241882206
332007,0.04813179459516422
332014,0.03105645388200293
332017,0.02140549691996118
332027,0.04334575983636267
332033,0.04630566932857296
332041,0.025677404621805563
332042,0.11697094814443627
332047,0.02124552290855909
332050,0.0883033729681756
332056,0.013382996116229551
332071,0.016376153495915605
332075,0.17324459127484745
332076,0.028080544503712897
332077,0.05677544238156647
332083,0.058738578256579715
332093,0.25296516185920354
332111,0.030448881682040133
332119,0.04746851216782997
332121,0.18721937802260286
332135,0.03089493889661583
332144,0.12197831336023066
332147,0.0440999406773827
332155,0.028150992301515805
332156,0.03832005939898971
332164,0.041219618907192994
332166,0.01246050753977189
332170,0.1429803302645612
332180,0.23999844262650544
332181,0.09477326439985817
332184,0.06065948328207384
332192,0.09827045131556583
332204,0.042078584498673466
332225,0.04933160760656329
332234,0.03590827472039313
332243,0.10100053392798866
332253,0.04973399831212579
332261,0.03874345320798735
332266,0.013365025376675234
332270,0.09694283997458014
332285,0.26598258447936934
332290,0.010273495987203734
332296,0.03746081001382162
332298,0.10868934781801706
332302,0.050311538369509884
332303,0.020017741341473293
332317,0.029025716828311354
332318,0.0626108534201813
332327,0.06511254253791576
332337,0.07597430464747827
332351,0.15653646529965223
332373,0.02105606265319356
332377,0.024855849810737574
